CDR3_classifier_PCA_LL12_L2_k2f8d10_0:{'accuracy': 0.969677, 'loss': 0.13956513, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_7:{'accuracy': 0.9677211, 'loss': 0.13738042, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_7:{'accuracy': 0.96529967, 'loss': 0.14308105, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_7:{'accuracy': 0.9605849, 'loss': 0.15434487, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_7:{'accuracy': 0.9368132, 'loss': 0.21562539, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_8:{'accuracy': 0.97195625, 'loss': 0.122798674, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_8:{'accuracy': 0.97590363, 'loss': 0.112725936, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_8:{'accuracy': 0.96231335, 'loss': 0.15228961, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_8:{'accuracy': 0.9586292, 'loss': 0.16176575, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_8:{'accuracy': 0.9363296, 'loss': 0.19235075, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_9:{'accuracy': 0.9730971, 'loss': 0.12139669, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_9:{'accuracy': 0.9663138, 'loss': 0.13774496, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_9:{'accuracy': 0.96521324, 'loss': 0.14654408, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_9:{'accuracy': 0.96320206, 'loss': 0.14766043, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_9:{'accuracy': 0.92960286, 'loss': 0.22159415, 'global_step': 10000}
